timestamp,motor_id,failure_probability
00:19.6,L54894,5.642143e-09
00:19.6,L48480,5.6497247e-09
00:19.6,H37117,5.64813e-09
00:19.6,M17675,5.646837e-09
00:19.6,M21406,5.6442424e-09
00:19.6,H38909,5.6504357e-09
00:19.6,H34990,5.6423155e-09
00:19.6,L49986,5.644705e-09
00:19.6,L55823,5.6522467e-09
00:19.6,M16714,5.6563447e-09
00:19.6,L49052,5.658568e-09
00:19.6,M21447,5.6568625e-09
00:19.6,M21480,5.6515246e-09
00:19.6,L49212,5.6503495e-09
00:19.6,L49799,5.6478604e-09
00:19.6,M17478,5.6484857e-09
00:19.6,L50925,5.6486362e-09
00:19.6,M18914,5.6432627e-09
00:19.6,L51086,5.647268e-09
00:19.6,L54245,5.648604e-09
00:19.6,M15867,5.657057e-09
00:19.6,L54249,5.6478067e-09
00:19.6,L49578,5.6528826e-09
00:19.6,L49562,5.652937e-09
00:19.6,L52311,5.6499188e-09
00:19.6,L54264,5.6542415e-09
00:19.6,L55886,5.6546514e-09
00:19.6,M22148,5.653918e-09
00:19.6,M17209,5.6498752e-09
00:19.6,L52277,5.645114e-09
00:19.6,L55788,5.6577045e-09
00:19.6,H36642,5.652613e-09
00:19.6,H30468,5.6565392e-09
00:19.6,M22074,5.6492073e-09
00:19.6,M22031,5.645545e-09
00:19.6,L49467,5.6506084e-09
00:19.6,M21878,5.643887e-09
00:19.6,L56639,5.6474403e-09
00:19.6,M19851,5.6417235e-09
00:19.6,L48317,5.652807e-09
00:19.6,L49232,5.6497353e-09
00:19.6,L53984,5.6460725e-09
00:19.6,H38244,5.652182e-09
00:19.6,H34770,5.6485607e-09
00:19.6,L49739,5.6512333e-09
00:19.6,L47356,5.651956e-09
00:19.6,M16037,5.651783e-09
00:19.6,M18654,5.6436718e-09
00:19.6,L55969,5.6492935e-09
00:19.6,L47364,5.651557e-09
00:19.6,L54102,5.648992e-09
00:19.6,L49295,5.6499188e-09
00:19.6,L51297,5.653303e-09
00:19.6,L54112,5.6491856e-09
00:19.6,M17361,5.654058e-09
00:19.6,L49322,5.6593557e-09
00:19.6,L55743,5.653001e-09
00:19.6,M18716,5.654382e-09
00:19.6,L54517,5.6519665e-09
00:19.6,M23618,5.6577476e-09
00:19.6,M14952,5.652786e-09
00:19.6,L51175,5.6469665e-09
00:19.6,M24257,5.6578555e-09
00:19.6,L48598,5.656291e-09
00:19.6,M16354,5.658913e-09
00:19.6,M15583,5.6567115e-09
00:19.6,M19276,5.6477854e-09
00:19.6,H35378,5.6461267e-09
00:19.6,M22996,5.642574e-09
00:19.6,L50247,5.645545e-09
00:19.6,L56589,5.654274e-09
00:19.6,L48839,5.657575e-09
00:19.6,L55396,5.6506946e-09
00:19.6,L56587,5.657726e-09
00:19.6,L53434,5.653907e-09
00:19.6,M20519,5.645825e-09
00:19.6,L48823,5.6517293e-09
00:19.6,H30030,5.6480114e-09
00:19.6,H33783,5.6522254e-09
00:19.6,L53468,5.647279e-09
00:19.6,H33834,5.651298e-09
00:19.6,L53487,5.647225e-09
00:19.6,L55125,5.642617e-09
00:19.6,L47679,5.6504574e-09
00:19.6,L48567,5.6515677e-09
00:19.6,L50207,5.6502847e-09
00:19.6,M14884,5.6467298e-09
00:19.6,M16245,5.6464065e-09
00:19.6,L56448,5.6494875e-09
00:19.6,L56388,5.648906e-09
00:19.6,L55479,5.6459113e-09
00:19.6,M20600,5.6408305e-09
00:19.6,L53668,5.6493152e-09
00:19.6,M15431,5.6515996e-09
00:19.6,L56410,5.656841e-09
00:19.6,L50674,5.6474514e-09
00:19.6,H35323,5.6568843e-09
00:19.6,L55246,5.6521063e-09
00:19.6,H32905,5.645222e-09
00:19.6,H38710,5.647936e-09
00:19.6,L55356,5.646256e-09
00:19.6,L53233,5.6478497e-09
00:19.6,L51594,5.644931e-09
00:19.6,M22669,5.6428644e-09
00:19.6,M17735,5.649832e-09
00:19.6,L56363,5.6477854e-09
00:19.6,M23194,5.648108e-09
00:19.6,H30863,5.6460725e-09
00:19.6,M24284,5.648884e-09
00:19.6,L53249,5.647397e-09
00:19.6,M24071,5.6507914e-09
00:19.6,L53250,5.6485607e-09
00:19.6,L51496,5.6458465e-09
00:19.6,M24849,5.6482485e-09
00:19.6,L50089,5.6472467e-09
00:19.6,M20760,5.647979e-09
00:19.6,L48745,5.653929e-09
01:19.6,M23629,5.6565606e-09
01:19.6,L54128,5.6463634e-09
01:19.6,L51018,5.6523546e-09
01:19.6,L47806,5.6469234e-09
01:19.6,M18677,5.645308e-09
01:19.6,L53360,5.6417235e-09
01:19.6,L53109,5.6416805e-09
01:19.6,L50310,5.646051e-09
01:19.6,L50683,5.6458034e-09
01:19.6,H35348,5.644533e-09
01:19.6,M24596,5.650824e-09
01:19.6,L55837,5.6542846e-09
